PredictedNumberOfTweets,Intercepts,PredictedNumberOfTweets,URLRatio,PredictedNumberOfTweets,AuthorCount,PredictedNumberOfTweets,NumberOfRetweets
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
1.840012521,1,1.840012521,0,1.840012521,1,1.840012521,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
1.840012521,1,1.840012521,0,1.840012521,1,1.840012521,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
5.878345203,1,5.878345203,1,5.878345203,1,5.878345203,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.971973738,1,0.971973738,0,0.971973738,1,0.971973738,1
1.840012521,1,1.840012521,0,1.840012521,1,1.840012521,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.971973738,1,0.971973738,0,0.971973738,1,0.971973738,1
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.971973738,1,0.971973738,0,0.971973738,1,0.971973738,1
1.840012521,1,1.840012521,0,1.840012521,1,1.840012521,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
5.878345203,1,5.878345203,1,5.878345203,1,5.878345203,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.971973738,1,0.971973738,0,0.971973738,1,0.971973738,1
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
1.840012521,1,1.840012521,0,1.840012521,1,1.840012521,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.971973738,1,0.971973738,0,0.971973738,1,0.971973738,1
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
1.840012521,1,1.840012521,0,1.840012521,1,1.840012521,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.971973738,1,0.971973738,0,0.971973738,1,0.971973738,1
0.971973738,1,0.971973738,0,0.971973738,1,0.971973738,1
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
5.01030642,1,5.01030642,1,5.01030642,1,5.01030642,1
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.971973738,1,0.971973738,0,0.971973738,1,0.971973738,1
0.971973738,1,0.971973738,0,0.971973738,1,0.971973738,1
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
1.840012521,1,1.840012521,0,1.840012521,1,1.840012521,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.971973738,1,0.971973738,0,0.971973738,1,0.971973738,1
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
2.139227231,1,2.139227231,0,2.139227231,2,2.139227231,1
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.971973738,1,0.971973738,0,0.971973738,1,0.971973738,1
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
1.271188448,1,1.271188448,0,1.271188448,2,1.271188448,2
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.971973738,1,0.971973738,0,0.971973738,1,0.971973738,1
1.271188448,1,1.271188448,0,1.271188448,2,1.271188448,2
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
4.158393572,1,4.158393572,0.5,4.158393572,2,4.158393572,1
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
1.840012521,1,1.840012521,0,1.840012521,1,1.840012521,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.971973738,1,0.971973738,0,0.971973738,1,0.971973738,1
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
1.840012521,1,1.840012521,0,1.840012521,1,1.840012521,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.971973738,1,0.971973738,0,0.971973738,1,0.971973738,1
5.01030642,1,5.01030642,1,5.01030642,1,5.01030642,1
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.971973738,1,0.971973738,0,0.971973738,1,0.971973738,1
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
5.878345203,1,5.878345203,1,5.878345203,1,5.878345203,0
1.840012521,1,1.840012521,0,1.840012521,1,1.840012521,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.971973738,1,0.971973738,0,0.971973738,1,0.971973738,1
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
1.840012521,1,1.840012521,0,1.840012521,1,1.840012521,0
0.971973738,1,0.971973738,0,0.971973738,1,0.971973738,1
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.971973738,1,0.971973738,0,0.971973738,1,0.971973738,1
2.139227231,1,2.139227231,0,2.139227231,2,2.139227231,1
0.971973738,1,0.971973738,0,0.971973738,1,0.971973738,1
1.570403158,1,1.570403158,0,1.570403158,3,1.570403158,3
1.570403158,1,1.570403158,0,1.570403158,3,1.570403158,3
0.971973738,1,0.971973738,0,0.971973738,1,0.971973738,1
1.570403158,1,1.570403158,0,1.570403158,3,1.570403158,3
0.103934954,1,0.103934954,0,0.103934954,1,0.103934954,2
1.840012521,1,1.840012521,0,1.840012521,1,1.840012521,0
3.344166667,1,3.344166667,0.142857143,3.344166667,7,3.344166667,7
0.971973738,1,0.971973738,0,0.971973738,1,0.971973738,1
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
5.01030642,1,5.01030642,1,5.01030642,1,5.01030642,1
0.971973738,1,0.971973738,0,0.971973738,1,0.971973738,1
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
1.271188448,1,1.271188448,0,1.271188448,2,1.271188448,2
1.570403158,1,1.570403158,0,1.570403158,3,1.570403158,3
0.971973738,1,0.971973738,0,0.971973738,1,0.971973738,1
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
1.271188448,1,1.271188448,0,1.271188448,2,1.271188448,2
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.971973738,1,0.971973738,0,0.971973738,1,0.971973738,1
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
1.840012521,1,1.840012521,0,1.840012521,1,1.840012521,0
3.306480725,1,3.306480725,0,3.306480725,3,3.306480725,1
4.084004413,1,4.084004413,0.111111111,4.084004413,7,4.084004413,6
4.944098662,1,4.944098662,0.25,4.944098662,8,4.944098662,7
3.747239822,1,3.747239822,0.25,3.747239822,4,3.747239822,3
3.290354789,1,3.290354789,0.5,3.290354789,2,3.290354789,2
1.629613851,1,1.629613851,0,1.629613851,9,1.629613851,11
2.139227231,1,2.139227231,0,2.139227231,2,2.139227231,1
2.879201038,1,2.879201038,0.25,2.879201038,4,2.879201038,4
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.971973738,1,0.971973738,0,0.971973738,1,0.971973738,1
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
2.139227231,1,2.139227231,0,2.139227231,2,2.139227231,1
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
2.737656651,1,2.737656651,0,2.737656651,4,2.737656651,3
0.971973738,1,0.971973738,0,0.971973738,1,0.971973738,1
1.840012521,1,1.840012521,0,1.840012521,1,1.840012521,0
2.139227231,1,2.139227231,0,2.139227231,2,2.139227231,1
1.271188448,1,1.271188448,0,1.271188448,2,1.271188448,2
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.971973738,1,0.971973738,0,0.971973738,1,0.971973738,1
3.290354789,1,3.290354789,0.5,3.290354789,2,3.290354789,2
0.971973738,1,0.971973738,0,0.971973738,1,0.971973738,1
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.971973738,1,0.971973738,0,0.971973738,1,0.971973738,1
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
1.570403158,1,1.570403158,0,1.570403158,3,1.570403158,3
2.139227231,1,2.139227231,0,2.139227231,2,2.139227231,1
0.971973738,1,0.971973738,0,0.971973738,1,0.971973738,1
2.011162255,1,2.011162255,0.25,2.011162255,4,2.011162255,5
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
1.840012521,1,1.840012521,0,1.840012521,1,1.840012521,0
1.840012521,1,1.840012521,0,1.840012521,1,1.840012521,0
9.048639102,1,9.048639102,2,9.048639102,1,9.048639102,1
3.784552835,1,3.784552835,0.333333333,3.784552835,3,3.784552835,2
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.971973738,1,0.971973738,0,0.971973738,1,0.971973738,1
2.139227231,1,2.139227231,0,2.139227231,2,2.139227231,1
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.403149664,1,0.403149664,0,0.403149664,2,0.403149664,3
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.971973738,1,0.971973738,0,0.971973738,1,0.971973738,1
2.916514052,1,2.916514052,0.333333333,2.916514052,3,2.916514052,3
0.971973738,1,0.971973738,0,0.971973738,1,0.971973738,1
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
0.672759027,1,0.672759027,0,0.672759027,0,0.672759027,0
2.438441941,1,2.438441941,0,2.438441941,3,2.438441941,2
0.971973738,1,0.971973738,0,0.971973738,1,0.971973738,1
1.271188448,1,1.271188448,0,1.271188448,2,1.271188448,2
5.026432356,1,5.026432356,0.5,5.026432356,2,5.026432356,0
4.615278605,1,4.615278605,0.25,4.615278605,4,4.615278605,2
4.712576681,1,4.712576681,0.2,4.712576681,5,4.712576681,3
5.101768985,1,5.101768985,0,5.101768985,9,5.101768985,7
4.439307077,1,4.439307077,0.125,4.439307077,8,4.439307077,7
6.067319558,1,6.067319558,0.090909091,6.067319558,11,6.067319558,9
1.869617868,1,1.869617868,0,1.869617868,4,1.869617868,4
5.580615465,1,5.580615465,0.2,5.580615465,5,5.580615465,2
0.103934954,1,0.103934954,0,0.103934954,1,0.103934954,2
22.82368709,1,22.82368709,0.571428571,22.82368709,17,22.82368709,0
12.79337354,1,12.79337354,0.4,12.79337354,9,12.79337354,0
16.20476924,1,16.20476924,0.666666667,16.20476924,11,16.20476924,0
9.69544633,1,9.69544633,0.5,9.69544633,6,9.69544633,0
22.60112479,1,22.60112479,0.227272727,22.60112479,18,22.60112479,0
29.98953083,1,29.98953083,0.322580645,29.98953083,24,29.98953083,0
44.76976314,1,44.76976314,0.225,44.76976314,37,44.76976314,0
64.89142042,1,64.89142042,0.434782609,64.89142042,55,64.89142042,2
123.0529585,1,123.0529585,0.288888889,123.0529585,115,123.0529585,15
135.4115179,1,135.4115179,0.406666667,135.4115179,117,135.4115179,4
116.9909874,1,116.9909874,0.477272727,116.9909874,98,116.9909874,0
117.4163885,1,117.4163885,0.43442623,117.4163885,100,117.4163885,2
134.5467787,1,134.5467787,0.414814815,134.5467787,114,134.5467787,1
168.8786235,1,168.8786235,0.311764706,168.8786235,146,168.8786235,4
134.0380187,1,134.0380187,0.207407407,134.0380187,118,134.0380187,6
128.4662563,1,128.4662563,0.354330709,128.4662563,109,128.4662563,1
91.88209221,1,91.88209221,0.329545455,91.88209221,77,91.88209221,0
91.14225354,1,91.14225354,0.146341463,91.14225354,77,91.14225354,0
74.55319014,1,74.55319014,0.3,74.55319014,63,74.55319014,1
137.3790739,1,137.3790739,0.234375,137.3790739,123,137.3790739,9
123.8176129,1,123.8176129,0.359375,123.8176129,105,123.8176129,1
104.901781,1,104.901781,0.3,104.901781,89,104.901781,1
87.71989121,1,87.71989121,0.380952381,87.71989121,74,87.71989121,1
38.72903979,1,38.72903979,0.463414634,38.72903979,31,38.72903979,0
14.02793258,1,14.02793258,0.416666667,14.02793258,10,14.02793258,0
23.29865498,1,23.29865498,0.4,23.29865498,18,23.29865498,0
19.90607003,1,19.90607003,0.352941176,19.90607003,16,19.90607003,1
17.78621071,1,17.78621071,0.769230769,17.78621071,12,17.78621071,0
19.03347428,1,19.03347428,0.5,19.03347428,14,19.03347428,0
33.53471425,1,33.53471425,0.333333333,33.53471425,27,33.53471425,0
48.67974638,1,48.67974638,0.326086957,48.67974638,40,48.67974638,0
96.06488437,1,96.06488437,0.35,96.06488437,82,96.06488437,2
154.3426269,1,154.3426269,0.321637427,154.3426269,135,154.3426269,6
128.3879289,1,128.3879289,0.394366197,128.3879289,114,128.3879289,8
