PredictedNumberOfTweets,Intercepts,URLRatio,AuthorCount,NumberOfRetweets
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
26.756538302,1.0,1.0,1.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
26.756538302,1.0,1.0,1.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
26.756538302,1.0,1.0,1.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
9.95969118632,1.0,0.0,2.0,3.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
26.756538302,1.0,1.0,1.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
16.6684414016,1.0,0.0,1.0,6.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
3.78541813723,1.0,0.0,1.0,1.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
29.3331429549,1.0,1.0,1.0,1.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
3.78541813723,1.0,0.0,1.0,1.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
3.78541813723,1.0,0.0,1.0,1.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
3.78541813723,1.0,0.0,1.0,1.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
3.78541813723,1.0,0.0,1.0,1.0
0.187749741006,1.0,0.0,0.0,0.0
1.20881348436,1.0,0.0,1.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
20.9653545303,1.0,0.25,4.0,4.0
0.187749741006,1.0,0.0,0.0,0.0
3.78541813723,1.0,0.0,1.0,1.0
6.3620227901,1.0,0.0,1.0,2.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
3.78541813723,1.0,0.0,1.0,1.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
7.38308653345,1.0,0.0,2.0,2.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
6.3620227901,1.0,0.0,1.0,2.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
3.78541813723,1.0,0.0,1.0,1.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
19.4966632022,1.0,0.333333333333,3.0,3.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
31.9097476077,1.0,1.0,1.0,2.0
0.187749741006,1.0,0.0,0.0,0.0
3.78541813723,1.0,0.0,1.0,1.0
29.3331429549,1.0,1.0,1.0,1.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
29.3331429549,1.0,1.0,1.0,1.0
0.187749741006,1.0,0.0,0.0,0.0
54.8808677725,1.0,2.0,1.0,1.0
29.3331429549,1.0,1.0,1.0,1.0
0.187749741006,1.0,0.0,0.0,0.0
20.1569489423,1.0,0.5,2.0,2.0
0.187749741006,1.0,0.0,0.0,0.0
29.3331429549,1.0,1.0,1.0,1.0
3.78541813723,1.0,0.0,1.0,1.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
16.9200585493,1.0,0.333333333333,3.0,2.0
0.187749741006,1.0,0.0,0.0,0.0
0.187749741006,1.0,0.0,0.0,0.0
29.3331429549,1.0,1.0,1.0,1.0
0.187749741006,1.0,0.0,0.0,0.0
59.2755389159,1.0,1.03389830508,32.0,0.0
59.5445754011,1.0,0.924528301887,35.0,0.0
56.6214710742,1.0,0.909090909091,30.0,1.0
69.6412155229,1.0,1.0,43.0,0.0
70.0351026987,1.0,0.935483870968,45.0,0.0
79.255972091,1.0,0.936708860759,54.0,0.0
88.3785009173,1.0,0.894117647059,64.0,0.0
148.388018702,1.0,1.14383561644,114.0,1.0
151.791432511,1.0,0.898305084746,126.0,0.0
127.648564575,1.0,0.851612903226,101.0,1.0
177.795411707,1.0,0.913242009132,141.0,4.0
215.442177829,1.0,0.868085106383,179.0,4.0
199.829423954,1.0,0.917355371901,165.0,3.0
195.323343191,1.0,0.822784810127,168.0,1.0
212.525658186,1.0,0.913793103448,175.0,4.0
287.235002439,1.0,0.922388059701,253.0,2.0
101.989462636,1.0,0.867346938776,78.0,0.0
96.5908427449,1.0,0.895833333333,72.0,0.0
97.209091344,1.0,0.96,71.0,0.0
129.383587858,1.0,0.974789915966,87.0,6.0
123.909508734,1.0,0.924137931034,93.0,2.0
80.5495141107,1.0,0.907407407407,56.0,0.0
81.2472025996,1.0,0.974683544304,55.0,0.0
66.7621354291,1.0,0.927272727273,42.0,0.0
62.4937693194,1.0,1.0,36.0,0.0
214.567114638,1.0,0.995575221239,180.0,2.0
94.2553903632,1.0,0.964285714286,68.0,0.0
114.138646704,1.0,0.983193277311,87.0,0.0
255.909498179,1.0,0.99609375,223.0,1.0
90.3970011821,1.0,0.851351351351,62.0,2.0
127.077597225,1.0,0.869230769231,100.0,1.0
186.888820461,1.0,1.05217391304,154.0,1.0
208.426882715,1.0,0.932270916335,168.0,5.0
