PredictedNumberOfTweets,Intercepts,URLRatio,AuthorCount,NumberOfRetweets
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.971973737513,1.0,0.0,1.0,1.0
1.84001252096,1.0,0.0,1.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.971973737513,1.0,0.0,1.0,1.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.971973737513,1.0,0.0,1.0,1.0
1.84001252096,1.0,0.0,1.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
5.87834520304,1.0,1.0,1.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.971973737513,1.0,0.0,1.0,1.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
1.84001252096,1.0,0.0,1.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.971973737513,1.0,0.0,1.0,1.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
1.84001252096,1.0,0.0,1.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.971973737513,1.0,0.0,1.0,1.0
0.971973737513,1.0,0.0,1.0,1.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
5.01030641959,1.0,1.0,1.0,1.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.971973737513,1.0,0.0,1.0,1.0
0.971973737513,1.0,0.0,1.0,1.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
1.84001252096,1.0,0.0,1.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.971973737513,1.0,0.0,1.0,1.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
2.13922723102,1.0,0.0,2.0,1.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.971973737513,1.0,0.0,1.0,1.0
0.672759027458,1.0,0.0,0.0,0.0
1.27118844757,1.0,0.0,2.0,2.0
0.672759027458,1.0,0.0,0.0,0.0
0.971973737513,1.0,0.0,1.0,1.0
1.27118844757,1.0,0.0,2.0,2.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
4.15839357206,1.0,0.5,2.0,1.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
1.84001252096,1.0,0.0,1.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.971973737513,1.0,0.0,1.0,1.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
1.84001252096,1.0,0.0,1.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.971973737513,1.0,0.0,1.0,1.0
5.01030641959,1.0,1.0,1.0,1.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.971973737513,1.0,0.0,1.0,1.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
5.87834520304,1.0,1.0,1.0,0.0
1.84001252096,1.0,0.0,1.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.971973737513,1.0,0.0,1.0,1.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
1.84001252096,1.0,0.0,1.0,0.0
0.971973737513,1.0,0.0,1.0,1.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.971973737513,1.0,0.0,1.0,1.0
2.13922723102,1.0,0.0,2.0,1.0
0.971973737513,1.0,0.0,1.0,1.0
1.57040315762,1.0,0.0,3.0,3.0
1.57040315762,1.0,0.0,3.0,3.0
0.971973737513,1.0,0.0,1.0,1.0
1.57040315762,1.0,0.0,3.0,3.0
0.103934954064,1.0,0.0,1.0,2.0
1.84001252096,1.0,0.0,1.0,0.0
3.34416666671,1.0,0.142857142857,7.0,7.0
0.971973737513,1.0,0.0,1.0,1.0
0.672759027458,1.0,0.0,0.0,0.0
5.01030641959,1.0,1.0,1.0,1.0
0.971973737513,1.0,0.0,1.0,1.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
1.27118844757,1.0,0.0,2.0,2.0
1.57040315762,1.0,0.0,3.0,3.0
0.971973737513,1.0,0.0,1.0,1.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
1.27118844757,1.0,0.0,2.0,2.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.971973737513,1.0,0.0,1.0,1.0
0.672759027458,1.0,0.0,0.0,0.0
1.84001252096,1.0,0.0,1.0,0.0
3.30648072452,1.0,0.0,3.0,1.0
4.08400441264,1.0,0.111111111111,7.0,6.0
4.94409866187,1.0,0.25,8.0,7.0
3.74723982165,1.0,0.25,4.0,3.0
3.29035478861,1.0,0.5,2.0,2.0
1.62961385106,1.0,0.0,9.0,11.0
2.13922723102,1.0,0.0,2.0,1.0
2.8792010382,1.0,0.25,4.0,4.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.971973737513,1.0,0.0,1.0,1.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
2.13922723102,1.0,0.0,2.0,1.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
2.73765665113,1.0,0.0,4.0,3.0
0.971973737513,1.0,0.0,1.0,1.0
1.84001252096,1.0,0.0,1.0,0.0
2.13922723102,1.0,0.0,2.0,1.0
1.27118844757,1.0,0.0,2.0,2.0
0.672759027458,1.0,0.0,0.0,0.0
0.971973737513,1.0,0.0,1.0,1.0
3.29035478861,1.0,0.5,2.0,2.0
0.971973737513,1.0,0.0,1.0,1.0
0.672759027458,1.0,0.0,0.0,0.0
0.971973737513,1.0,0.0,1.0,1.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
1.57040315762,1.0,0.0,3.0,3.0
2.13922723102,1.0,0.0,2.0,1.0
0.971973737513,1.0,0.0,1.0,1.0
2.01116225475,1.0,0.25,4.0,5.0
0.672759027458,1.0,0.0,0.0,0.0
1.84001252096,1.0,0.0,1.0,0.0
1.84001252096,1.0,0.0,1.0,0.0
9.04863910167,1.0,2.0,1.0,1.0
3.7845528351,1.0,0.333333333333,3.0,2.0
0.672759027458,1.0,0.0,0.0,0.0
0.971973737513,1.0,0.0,1.0,1.0
2.13922723102,1.0,0.0,2.0,1.0
0.672759027458,1.0,0.0,0.0,0.0
0.403149664119,1.0,0.0,2.0,3.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.971973737513,1.0,0.0,1.0,1.0
2.91651405165,1.0,0.333333333333,3.0,3.0
0.971973737513,1.0,0.0,1.0,1.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
0.672759027458,1.0,0.0,0.0,0.0
2.43844194107,1.0,0.0,3.0,2.0
0.971973737513,1.0,0.0,1.0,1.0
1.27118844757,1.0,0.0,2.0,2.0
5.02643235551,1.0,0.5,2.0,0.0
4.6152786051,1.0,0.25,4.0,2.0
4.71257668105,1.0,0.2,5.0,3.0
5.10176898485,1.0,0.0,9.0,7.0
4.43930707661,1.0,0.125,8.0,7.0
6.06731955788,1.0,0.0909090909091,11.0,9.0
1.86961786768,1.0,0.0,4.0,4.0
5.5806154645,1.0,0.2,5.0,2.0
0.103934954064,1.0,0.0,1.0,2.0
22.8236870925,1.0,0.571428571429,17.0,0.0
12.7933735418,1.0,0.4,9.0,0.0
16.2047692441,1.0,0.666666666667,11.0,0.0
9.69544632953,1.0,0.5,6.0,0.0
22.6011247928,1.0,0.227272727273,18.0,0.0
29.9895308335,1.0,0.322580645161,24.0,0.0
44.7697631406,1.0,0.225,37.0,0.0
64.8914204216,1.0,0.434782608696,55.0,2.0
123.05295847,1.0,0.288888888889,115.0,15.0
135.411517924,1.0,0.406666666667,117.0,4.0
116.990987444,1.0,0.477272727273,98.0,0.0
117.416388452,1.0,0.434426229508,100.0,2.0
134.546778727,1.0,0.414814814815,114.0,1.0
168.878623546,1.0,0.311764705882,146.0,4.0
134.038018672,1.0,0.207407407407,118.0,6.0
128.466256317,1.0,0.354330708661,109.0,1.0
91.8820922066,1.0,0.329545454545,77.0,0.0
91.1422535418,1.0,0.146341463415,77.0,0.0
74.5531901394,1.0,0.3,63.0,1.0
137.3790739,1.0,0.234375,123.0,9.0
123.81761287,1.0,0.359375,105.0,1.0
104.901780971,1.0,0.3,89.0,1.0
87.7198912137,1.0,0.380952380952,74.0,1.0
38.7290397885,1.0,0.463414634146,31.0,0.0
14.02793258,1.0,0.416666666667,10.0,0.0
23.2986549834,1.0,0.4,18.0,0.0
19.9060700279,1.0,0.352941176471,16.0,1.0
17.786210705,1.0,0.769230769231,12.0,0.0
19.0334742776,1.0,0.5,14.0,0.0
33.5347142461,1.0,0.333333333333,27.0,0.0
48.6797463814,1.0,0.326086956522,40.0,0.0
96.0648843667,1.0,0.35,82.0,2.0
154.342626883,1.0,0.321637426901,135.0,6.0
128.387928922,1.0,0.394366197183,114.0,8.0
92.9835513971,1.0,0.313253012048,78.0,0.0
154.82536531,1.0,0.441176470588,135.0,6.0
166.924291936,1.0,0.48,143.0,3.0
138.429604577,1.0,0.353658536585,122.0,7.0
136.112895338,1.0,0.43949044586,116.0,2.0
132.897229691,1.0,0.436241610738,114.0,3.0
101.966869022,1.0,0.440366972477,86.0,1.0
155.943577631,1.0,0.436363636364,133.0,2.0
126.19015823,1.0,0.368794326241,107.0,1.0
166.526527838,1.0,0.381502890173,143.0,3.0
97.55734184,1.0,0.356435643564,84.0,3.0
95.1437096269,1.0,0.336842105263,82.0,3.0
87.0013200977,1.0,0.277108433735,73.0,0.0
26.4700064263,1.0,0.318181818182,21.0,0.0
55.9031880026,1.0,0.306451612903,47.0,1.0
13.1529604989,1.0,0.2,10.0,0.0
8.37052251304,1.0,0.75,4.0,0.0
5.34177300148,1.0,0.0,4.0,0.0
27.4830690355,1.0,0.28,22.0,0.0
38.8562922542,1.0,0.205882352941,32.0,0.0
