PredictedNumberOfTweets,Intercepts,URLRatio,AuthorCount,NumberOfRetweets
12.7751332118,1.0,0.25,11.0,0.0
19.3999032532,1.0,0.315789473684,18.0,0.0
12.4615128472,1.0,0.153846153846,11.0,0.0
35.6623439849,1.0,0.304347826087,37.0,1.0
34.049655822,1.0,0.371428571429,35.0,1.0
45.0931209885,1.0,0.444444444444,48.0,2.0
34.2115122267,1.0,0.421052631579,35.0,1.0
32.0962977105,1.0,0.277777777778,32.0,0.0
32.5137308958,1.0,0.125,33.0,0.0
27.1644994872,1.0,0.225806451613,28.0,1.0
12.2012711728,1.0,0.411764705882,17.0,6.0
20.4495569822,1.0,0.413793103448,26.0,6.0
15.2965802102,1.0,0.461538461538,13.0,0.0
15.6388440701,1.0,0.285714285714,14.0,0.0
19.2163228896,1.0,0.315789473684,19.0,1.0
13.343986456,1.0,0.3125,15.0,3.0
17.2535105523,1.0,0.5,15.0,0.0
18.6053380731,1.0,0.352941176471,17.0,0.0
13.0009702411,1.0,0.6,10.0,0.0
14.490127844,1.0,0.214285714286,13.0,0.0
2.80230928283,1.0,0.0,1.0,0.0
2.61872891917,1.0,0.0,2.0,1.0
1.88656818474,1.0,0.0,0.0,0.0
5.34887627708,1.0,0.5,2.0,0.0
6.97970217323,1.0,1.0,2.0,0.0
7.11760403367,1.0,0.2,5.0,0.0
14.0353168589,1.0,0.636363636364,11.0,0.0
15.6711628981,1.0,0.857142857143,12.0,0.0
16.0582581555,1.0,0.470588235294,15.0,1.0
21.3224704999,1.0,0.4,21.0,1.0
10.0279099176,1.0,0.25,8.0,0.0
18.1692516504,1.0,0.5,16.0,0.0
1.88656818474,1.0,0.0,0.0,0.0
7.99577142134,1.0,0.75,4.0,0.0
17.5796757315,1.0,0.6,15.0,0.0
14.4063791161,1.0,0.526315789474,19.0,6.0
14.506287258,1.0,0.5,12.0,0.0
21.774083825,1.0,0.538461538462,21.0,1.0
14.3808391121,1.0,0.461538461538,12.0,0.0
17.615916307,1.0,0.611111111111,15.0,0.0
27.2977712809,1.0,0.266666666667,28.0,1.0
18.892288621,1.0,0.272727272727,20.0,2.0
13.628150237,1.0,0.230769230769,12.0,0.0
14.234482942,1.0,0.416666666667,12.0,0.0
2.80230928283,1.0,0.0,1.0,0.0
2.80230928283,1.0,0.0,1.0,0.0
3.71805038093,1.0,0.0,2.0,0.0
3.71805038093,1.0,0.0,2.0,0.0
8.4682320374,1.0,0.333333333333,6.0,0.0
6.4652736752,1.0,0.0,5.0,0.0
10.630030651,1.0,0.153846153846,9.0,0.0
12.3486398826,1.0,0.4,10.0,0.0
14.6317354039,1.0,0.538461538462,12.0,0.0
13.4422892603,1.0,0.454545454545,11.0,0.0
13.6908743099,1.0,0.25,12.0,0.0
6.97218379585,1.0,0.4375,16.0,10.0
14.0854103259,1.0,0.428571428571,25.0,11.0
15.4058689421,1.0,0.214285714286,14.0,0.0
20.4272271758,1.0,0.35,19.0,0.0
24.579439337,1.0,0.5,23.0,0.0
24.3285430453,1.0,0.423076923077,23.0,0.0
20.5903097654,1.0,0.4,19.0,0.0
13.4190699939,1.0,0.166666666667,12.0,0.0
13.0009702411,1.0,0.6,10.0,0.0
18.7971999433,1.0,0.411764705882,17.0,0.0
18.6684372568,1.0,0.428571428571,18.0,1.0
9.01184066945,1.0,0.5,6.0,0.0
7.92462340535,1.0,0.166666666667,6.0,0.0
3.71805038093,1.0,0.0,2.0,0.0
5.72100874312,1.0,0.333333333333,3.0,0.0
2.80230928283,1.0,0.0,1.0,0.0
3.71805038093,1.0,0.0,2.0,0.0
7.89544327132,1.0,1.0,3.0,0.0
9.72692546751,1.0,1.0,5.0,0.0
7.92462340535,1.0,0.166666666667,6.0,0.0
15.840128109,1.0,0.0666666666667,15.0,0.0
23.0444709401,1.0,0.590909090909,21.0,0.0
24.1784211604,1.0,0.321428571429,28.0,4.0
