PredictedNumberOfTweets,Intercepts,PredictedNumberOfTweets,URLRatio,PredictedNumberOfTweets,AuthorCount,PredictedNumberOfTweets,NumberOfRetweets
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
-8.959430003,1,-8.959430003,1,-8.959430003,1,-8.959430003,1
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
-12.54331603,1,-12.54331603,0,-12.54331603,1,-12.54331603,1
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
-26.85493796,1,-26.85493796,0,-26.85493796,2,-26.85493796,2
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
-8.959430003,1,-8.959430003,1,-8.959430003,1,-8.959430003,1
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
3.313466073,1,3.313466073,0,3.313466073,1,3.313466073,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
-12.54331603,1,-12.54331603,0,-12.54331603,1,-12.54331603,1
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
3.313466073,1,3.313466073,0,3.313466073,1,3.313466073,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
3.313466073,1,3.313466073,0,3.313466073,1,3.313466073,0
3.313466073,1,3.313466073,0,3.313466073,1,3.313466073,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
4.858626239,1,4.858626239,0,4.858626239,2,4.858626239,0
6.897352094,1,6.897352094,1,6.897352094,1,6.897352094,0
3.313466073,1,3.313466073,0,3.313466073,1,3.313466073,0
3.313466073,1,3.313466073,0,3.313466073,1,3.313466073,0
3.313466073,1,3.313466073,0,3.313466073,1,3.313466073,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
10.21088394,1,10.21088394,0.2,10.21088394,5,10.21088394,0
6.403786406,1,6.403786406,0,6.403786406,3,6.403786406,0
6.403786406,1,6.403786406,0,6.403786406,3,6.403786406,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
3.313466073,1,3.313466073,0,3.313466073,1,3.313466073,0
3.313466073,1,3.313466073,0,3.313466073,1,3.313466073,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
7.59841508,1,7.59841508,0.333333333,7.59841508,3,7.59841508,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
6.403786406,1,6.403786406,0,6.403786406,3,6.403786406,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
-12.54331603,1,-12.54331603,0,-12.54331603,1,-12.54331603,1
3.313466073,1,3.313466073,0,3.313466073,1,3.313466073,0
3.313466073,1,3.313466073,0,3.313466073,1,3.313466073,0
6.897352094,1,6.897352094,1,6.897352094,1,6.897352094,0
6.897352094,1,6.897352094,1,6.897352094,1,6.897352094,0
6.403786406,1,6.403786406,0,6.403786406,3,6.403786406,0
3.313466073,1,3.313466073,0,3.313466073,1,3.313466073,0
7.59841508,1,7.59841508,0.333333333,7.59841508,3,7.59841508,0
6.403786406,1,6.403786406,0,6.403786406,3,6.403786406,0
1.768305906,1,1.768305906,0,1.768305906,0,1.768305906,0
6.403786406,1,6.403786406,0,6.403786406,3,6.403786406,0
6.403786406,1,6.403786406,0,6.403786406,3,6.403786406,0
4.858626239,1,4.858626239,0,4.858626239,2,4.858626239,0
9.740889583,1,9.740889583,0.5,9.740889583,4,9.740889583,0
8.844918078,1,8.844918078,0.25,8.844918078,4,8.844918078,0
3.313466073,1,3.313466073,0,3.313466073,1,3.313466073,0
12.23389558,1,12.23389558,0.333333333,12.23389558,6,12.23389558,0
4.858626239,1,4.858626239,0,4.858626239,2,4.858626239,0
8.844918078,1,8.844918078,0.25,8.844918078,4,8.844918078,0
